ukr	*возмущається*
ukr	*прямий ефір
ukr	удааачі)
ukr	БожеВолію
ukr	Стрімити сюр
ukr	В тебе такі бувають
ukr	ліньки писати вірш
ukr	БожеВолію
ukr	І так зі всім.
ukr	БожеВолію
ukr	Сучкі
ukr	І світ єбав тебе
ukr	Ні, не мала
ukr	Вже ввімкнув;)
ukr	Кляті наркомани.
ukr	Обожнюю такі ночі
ukr	Боже упасі)
ukr	Звучить вигідно)
ukr	Ееее, здається)0)0)
ukr	БожеВолію
ukr	люмос максіма!
ukr	З малої
ukr	Битву екстрасенсів
ukr	воувоу) добраніч:)
ukr	карассиш сьогодні?
ukr	коріш мій:)
ukr	цікаво, навіщо?)
ukr	Нарешті вдома!
ukr	Дибіл
ukr	@vkurse чєвоо? )
ukr	татові тоді
ukr	Мені видніше
ukr	Всі починали з нуля
ukr	як так - не буває?
ukr	@owlleg6 мімімі ^^
ukr	я заєбався.
ukr	привіт, малолєтка
ukr	Потім розповім
ukr	білочка?)
ukr	@Nordician вітання)
ukr	Дякую за підтримку!
ukr	БожеВолію
ukr	БожеВолію
ukr	ми всє умрьом
ukr	Як я вас всіх люблю
ukr	БожеВолію
ukr	аднака здрастє
ukr	БожеВолію
ukr	@khanasV молодці!
ukr	О, заєбісь)
ukr	тре встрєтіться.
ukr	тепер захотілося!
ukr	Весна, як вона є)
ukr	Нічосі)
ukr	Яке миле. Співчуваю
ukr	*посміялась* :)
ukr	Філ ю сіс
ukr	Я не пишу вірші.
ukr	Ти жалюгідний
ukr	уііі, дякую ^^
ukr	це фейк і є
ukr	Пробірочні?
ukr	БожеВолію
ukr	БожеВолію
ukr	зато дієвий)
ukr	дірка від публіки
ukr	сніг-рецидивіст
ukr	БожеВолію
ukr	пасіба:з
ukr	@mkbodanu4 ніяк.
ukr	БожеВолію
ukr	бейсік)
ukr	а чо нє)))))))))
ukr	всмислє ващє?!
ukr	абалдєть ^^ і я хо
ukr	нє, не про тебе
ukr	шось придумаєм
ukr	Клінусь
ukr	сонячна і тепла
ukr	найобує;)
ukr	Зроби таке відео
ukr	Нормальні))
ukr	він ідеальний
ukr	Кріпісь
ukr	думаєш думааєш
ukr	Хештег ні
ukr	нарешті висплюсь...
ukr	БожеВолію
ukr	БожеВолію
ukr	мічення території
ukr	БожеВолію
ukr	ніхуя
ukr	Тільки в тому
ukr	то мої сльози
ukr	В мене гірше
ukr	*грустньій кот*
ukr	а що такоє ?
ukr	комуна ж ніби
ukr	В дзеркалі бачу.
ukr	звіііідки
ukr	Чорноє
ukr	я вже в процесі)
ukr	Ніажидана.
ukr	я занепокоєна
ukr	БожеВолію
ukr	Не жалію ж.
ukr	@Halyaaa мімімі))
ukr	Виглядає на те.
ukr	БожеВолію
ukr	закинь мені
ukr	Тоді не знать
ukr	є хто з черкас?
ukr	Зате коротко і ясно
ukr	БожеВолію
ukr	хєхєхє це ілюзія!
ukr	БожеВолію
ukr	А в чом прікол?
ukr	Тест на ботів.)
ukr	Тому я алкоголік
ukr	І їхні посвяти
ukr	Коралі. Старт.
ukr	отоо ти гоніш
ukr	@bublyk їбанутись.
ukr	оце вже внєзапно)0)
ukr	Шо тоді ти такое?
ukr	на мінутку да
ukr	Музика вічна
ukr	гарний ліс)))
ukr	@mk_hlnk ні,ще є я)
ukr	прівєтікі)))
ukr	БожеВолію
ukr	Ну тоді не спи
ukr	не фан їх не знаю
ukr	@ALF_er тоді можна)
ukr	БожеВолію
ukr	трансляція була ;)
ukr	Ахуєл і не виахуєл.
ukr	БожеВолію
ukr	саме в моєму каналі
ukr	У вівторок буду
ukr	А я не адінок
ukr	*замість мене
ukr	не люблю їх
ukr	Сказали вже ні
ukr	добраніч усім!
ukr	Плііз Пліііііз
ukr	Найхуйовіший
ukr	І я всіх на хуй шлю
ukr	місто літератури
ukr	на ОЕ їздила
ukr	Бліііін штани!
ukr	БожеВолію
ukr	@_lussy впірьод!
ukr	БожеВолію
ukr	На шабаш збираєшся?
ukr	що саме читаєш?
ukr	стіхі піши
ukr	Всмислі)0)0
ukr	@10nyk покатіт))
ukr	БожеВолію
ukr	там Емінем є?
ukr	коли ти прилітаєш?)
ukr	Сікрєт тепер
ukr	Так, тому я і чекаю
ukr	То ж тільки початок
ukr	Ого, неочікувано)
ukr	І в універах?
ukr	руда відьма
ukr	@engineerRx Камі
ukr	Атпіска дізлайк
ukr	Чай очефірився
ukr	Тепер навіть треба
ukr	Ні) для Соломії)
ukr	Віка моє перше ім'я
ukr	і зря(
ukr	БожеВолію
ukr	це той що Бідзіна?)
ukr	БожеВолію
ukr	ішоянановийрік?
ukr	Почті да
ukr	БожеВолію
ukr	канєшно не буде)
ukr	я сілач :))))
ukr	А любвііі
ukr	БожеВолію
ukr	Абідив мене, чмо
ukr	хулєєє?
ukr	БожеВолію
ukr	Ідіальна!
ukr	Аде душу то гріє
ukr	і в Сванетію поїде)
ukr	@quizwall цунамі
ukr	моя хата в зграї
ukr	домашній?
ukr	Лал, нє, вернись!
ukr	Як варіант, дякую
ukr	Ти уже нє та
ukr	@IamKrus мімімі :))
ukr	Тааак, її)
ukr	сістер:з
ukr	@AGrechanyuk бідна(
ukr	Хуївство (вибачте)
ukr	БожеВолію
ukr	З лівої
ukr	зацінила))
ukr	БожеВолію
ukr	свою біографію
ukr	@duvna_ya і тобі :)
ukr	Вибір очевидний
ukr	Парубії це ви?
ukr	Інгліш із дан с:
ukr	Смішна яка
ukr	походу 4год ночі?))
ukr	і пельменів
ukr	Дома заєбісь
ukr	БожеВолію
ukr	холодно й сніг :)
ukr	@whiteperrot мімімі
ukr	Я в Че до неділі
ukr	Інтірєсна історія
ukr	В шоці
ukr	БожеВолію
ukr	гарні серденька
ukr	БожеВолію
ukr	Ед Ширан мамачькі
ukr	афігєть! це твоє?
ukr	онамаєш))))
ukr	@mrija буккросінг?)
ukr	@uYAvna бінґо!
ukr	це мій колишній муж
ukr	БожеВолію
ukr	В ліжку ти брєвно
ukr	ой танунах тоді =(
ukr	він нас кінув
ukr	мені дуже
ukr	ту гуд ту бі тру
ukr	Нє убєділа))
ukr	Одиниці
ukr	внєзапно00)
ukr	Бо я Ендрю і все
ukr	Баті видніше
ukr	БожеВолію
ukr	БожеВолію
ukr	БожеВолію
ukr	то він заздрив)))
ukr	комірець
ukr	БожеВолію
ukr	Обіднього ранку;)
ukr	@Kvitka_ мімімі :)
ukr	БожеВолію
ukr	спільне*
ukr	сама офігіваю)
ukr	Добрєйшого ранку :3
ukr	го, Ліхтар
ukr	@boohij :D буває ж)
ukr	та твоє діло ж
ukr	Абідна (Не)
ukr	правильний підхід
ukr	І, мабуть, сесія.
ukr	в який період?
ukr	БожеВолію
ukr	ніколи P.S. ой всьо
ukr	Ну воно цікаве
ukr	@D_kobraz рудофіл?)
ukr	А то ти не знаєш?)
ukr	Пачіму?)
ukr	А що тобі треба??
ukr	БожеВолію
ukr	БожеВолію
ukr	@ulvic то пішли
ukr	От'єбітєсь))
ukr	Чудовий варіант!
ukr	Антоша купив собі)
ukr	4:30 досі не сплю
ukr	БожеВолію
ukr	БожеВолію
ukr	@Bubyakin хєрячить!
ukr	я ж не вікно альо
ukr	БожеВолію
ukr	наконєцто))0
ukr	Косиш під Аліну?)
ukr	@yurnov і те і те))
ukr	що за пісня?)
ukr	Їдь в Київ)
ukr	@Kobzar виріс ;)
ukr	В якій ти країні?)
ukr	Заажди є гірші
ukr	Обіцянки виконую :)
ukr	о процес пішов)
ukr	Ти відмінниця, алто
ukr	Ох. Ай кен філ ю
ukr	ця популярність :D
ukr	тіпіца
ukr	БожеВолію
ukr	а по дупці?)
ukr	БожеВолію
ukr	Щось ніби того
ukr	шутнік))
ukr	Пісістрат
ukr	Кутєпов лапонька.
ukr	Єбать трді я в шоці
ukr	@reva_007 о, шлазік
ukr	далі буде ще))
ukr	Не смішно Взагалі
ukr	ну да, логічно))
ukr	пересічемся
ukr	Ізя, я тя імєл.
ukr	Довго терпіли
ukr	Красівооооо
ukr	БожеВолію
ukr	Ващє нє)
ukr	Там є всюди
ukr	БожеВолію
ukr	хуєргії
ukr	так на ніц
ukr	І люди там веселі
ukr	курва, дістало.
ukr	Нокія пілі лілі
ukr	не бігають?
ukr	яблука і хліб.
ukr	мертві
ukr	Що є то не відбереш
ukr	Я єбу @
ukr	Я гандон, і ти тож.
ukr	Тіпа гоню
ukr	Бог мій папік
ukr	БожеВолію
ukr	Пасіба уйоба:)
ukr	шотакє
ukr	Рада поділитися))
ukr	просто він дібіл
