bak	Әллә кемдәр унан hаулыҡ hорашты, әллә кемдәр hүҙ ҡушып маташты, уларын да таныманы.
bak	Салоникиҙа һауа торошо ниндәй?
bak	Һапһыҙ балта — ҡаҙан ҡырғысы.
bak	Кәҫәртке йондоҙлоғо төньяҡ ярымшарҙа, Андромеда менән Аҡҡош йондоҙлоҡтары тирәһендә урынлашҡан.
bak	Мария үлгән... - Томдың был һүҙҙәрҙе һис тә генә әйтке килмәне.
bak	Бының нисек эшләгәнен беләһеңме?
bak	Томды көтә-көтә көтөк булған Мария йүгереп килеп сыҡты, бер ҡарауҙан уның менән ниҙер булғанын аңланы.
bak	Беҙгә тулы һөйләмдәр кәрәк.
bak	Томды ҡыуандыра алғаныма көнө буйы шатланып йөрөнөм.
bak	Әкиәт - халыҡ ижадының киң таралған жанры.
bak	Шаҙра булһа ла, аңра булмаһын.
bak	Ниндәй телдәрҙә һөйләшә алаһың?
bak	Өҫтәлдә бер алма бар.
bak	Донъя менән кем идара итә?
bak	Һин туп уйындарын яратаһыңмы?
bak	Йәш саҡта шат булып йөрөйек.
bak	Мине барыһы ла ярата.
bak	Балалар тапшырыуҙарын яратаһығыҙмы?
bak	Жәүзә кермәй йәй булмай, Уҡсы кермәй ҡыш булмай.
bak	Был магазинда ҡатын-ҡыҙ кейеме һатылмай.
bak	Мин тажик телен өйрәнәм.
bak	Уның быны эшләргә бер ниндәй ҙә хоҡуғы юҡ.
bak	Дүшәмбенән башҡа көн һайын бушмын.
bak	Киләсәгең булһын тиһәң, үткәнеңде юғалтма.
bak	Үгеҙ үлһә - ит, арба ватылһа - утын.
bak	Уның биографияһы ун телгә тәржемә ителгән.
bak	Тын алыуы ауырлашты.
bak	Абайламай ашаһаң, ауыҙың бешер.
bak	Китап уҡырға яратмайым.
bak	Кисә мәктәпкә мин генә килдем.
bak	Уйынсының бер генә шашкаһы һәм дамы ҡалмаһа йәки улар бикләнеп ҡуйылған булһа, ул уттарҙы тигән һүҙ.
bak	Ә ул быны нисек эшләй алды һуң?
bak	Томдың кеҫәһенән пистолеты сығып тора.
bak	Ер атмосфераһының төп өлөшөн азот тигән төҫһөҙ һәм еҫһеҙ газ тәшкил итә.
bak	Беҙгә уны нисек эшләгәнеңде күрһәт.
bak	Ынйы бөртөгө ҙур булмай.
bak	Бөтәһе лә онотолһон!
bak	Рәсәйҙең Силәбе ҡалаһында астероид шартланы.
bak	Ванна бүлмәһендә ванна бар.
bak	Арба юл буйлап әкрен генә бара.
bak	Мин быны эшләргә тейешмен.
bak	Ғилем - аҡылдың яртыһы.
bak	Һеҙ һыйырҙы һауҙығыҙ.
bak	Мин грек телен өйрәнәм.
bak	Бурдж-Хәлифә әлеге ваҡытта донъяның иң бейек бинаһы булып тора.
bak	Том паникаға бирелә башланы.
bak	Ул үрмәксенән ҡурҡа.
bak	Нимә эшләргә белмәй, шаҡ ҡатып ҡалды.
bak	Берләшә рухи элек нигеҙҙә айырылғандар, Хоҙай ҡанат йәйгән ерҙә бәндәләр беҙ — ағай-эне.
bak	Ағай-эне талашыр, атҡа менһә ярашыр.
bak	Мөмкин Том мин бында икәнемде белмәйҙер.
bak	Был уның яҙыуы түгел.
bak	Мин етерлек ишеттем инде.
bak	Беҙ дуҫтар, ғашиҡтар түгел.
bak	Мин вьетнам телен өйрәнәм.
bak	Мин һиңә аҡса ебәрә алмайым.
bak	Мин инглиз телендә яҡшы һөйләшәм.
bak	Мин уҡыусы түгелмен.
bak	Бурдж-Хәлифә әле донъяның иң бейек бинаһы.
bak	Эсперанто әлифбаһында егерме һигеҙ хәреф бар.
bak	Ә бит ергә мәңгелеккә килмәгәнбеҙ, йәшебеҙ алға бара.
bak	Мәктәпкә бараһым килмәй.
bak	Мин португал телен өйрәнәм.
bak	Ҡабалан эшкә аҡыл эйәрмәй.
bak	Ташбаҡаларның тештәре юҡ.
bak	Һөйләй китһәң күп инде ул.
bak	Ауыр тупрағың еңел булһын инде, атай!
bak	Халыҡ-ара ҡатын-ҡыҙҙар көнө менән!
bak	Ғәфү итегеҙ, көлмәй булдыра алманым.
bak	Миңә штраф һаласаҡтар.
bak	Том әсәһенең янсығынан бераҙ аҡса урланы.
bak	Был китап ниндәй телдә яҙылған?
bak	Мин мәктәпкә йыйынам.
bak	Ҡояштың оптик һәм Ерҙең инфраҡыҙыл нурланыштары нәтижәһендә атмосферала эске ҡатламҙарҙың йылыныуы парник эффекты тип атала.
bak	Мин француз телен өйрәнәм.
bak	Мария Томдың бөтә ғүмерен ағыуланы.
bak	Оседжи теле менән таныш һуңгы кеше ике мең бишенсе йылда вафат була.
bak	Әйҙәгеҙ, ҡараңғылыҡҡа юл бирмәйек.
bak	Мин швед телен өйрәнәм.
bak	Томдың төн йоҡоларын йоҡламай, йөрәк ҡаны менән яҙылған китаптары, ғилми хеҙмәттәре юҡҡа сыҡҡан ине.
bak	Был һүрәттә нисә ҡыҙ бар?
bak	Һин спортсымы? – "Юҡ, мин көйәрмән".
bak	Бүлмәлә телевизор юҡ ине.
bak	Томдың күҙҙәре лә насар күрә шикелле.
bak	Уларҙың барыһы ла торҙо.
bak	Мостафа Кәмал Ататөрк Төркиә Республикаһының 1923 йылда иғлан итә.
bak	Мин әфлисунға ҡарағанда алманы өҫтөн күрәм.
bak	Тик ятырға үлгәс тә өлгөрөрһөң.
bak	Музыка тыңларға бик яратам.
bak	Том, мин һиңә бер сәшке сәй яһаным!
bak	Йәне көйгәндә ғәриптең аяғы тағы ла нығыраҡ аҡhай.
bak	Лиандың күҙҙәре күк төҫтә.
bak	Сит ил һүҙҙәрен энә менән ҡоҙоҡ ҡаҙығандағы hымаҡ сүпләп ултырам.
bak	Бөгөн матур көн, һәм мин йөрөп килергә теләйем.
bak	Геоцентрик Ғаләм системаһында планеталарҙың кире хәрәкәтен аңлатыу өсөн “эпицикл” төшөнсәһе индерелгән булған.
bak	Мин румын телен өйрәнәм.
bak	Был дөрөҫ булыр тип ышанам.
bak	Һеҙ тыумышығыҙ менән Австралиянан?
bak	Аҙашһаң ла, ил менән аҙаш.
bak	Был йырҙың исеме нисек?
bak	Һеҙ сәсегеҙҙе йыуырға йыйынаһығыҙмы?
bak	Хәҙер инде туйҙар бер генә көн бара.
bak	Инде кемгә ышанырға ла белмәйем.
bak	Көмөш селтәр тирбәлә, дымлы күҙ ҡабағы кеүек.
bak	Минең дә яҡшы рәссам булғым килә.
bak	Томдың быуындары ҡалтырай башланы.
bak	Мин үҙ компьютерымды ҡулланам.
bak	Англияла ниндәй валюта ҡулланыла?
bak	Магнит ҡырының көсөргәнеше эрстед берәмеге менән үлсәнә.
bak	Һәр ғалимдың яҙған китабын үҙе иҫән-hау саҡта ҡулына алғыhы килә.
bak	Бай булмаһаң бай булма, тик аҡылға һай булма.
bak	Ул ике көн элек арабыҙҙан китте.
bak	Мин монгол телен өйрәнәм.
bak	Минең өйөм ошо ауылда.
bak	Мин поляк телен өйрәнәм.
bak	Ниңә уға ярҙам итәһең?
bak	Үҙебеҙҙе коронавирустан нисек һаҡлай алабыҙ?
bak	Шашкадарҙы төрлө юлдар менән һуғып булған осраҡта, уйынсы ҡаршы яҡтың иң күп шашкаһын — ябай шашкадарҙымы, дамҙарҙымы — һуға торған йөрөштө һайлап алырға тейеш.
bak	Апайҙың анау хәтлем ҡысҡырыуына башҡалар ҙа уянды.
bak	Томас ҡылысын төшөрҙө.
bak	Мин литва телен өйрәнәм.
bak	Рәсәйҙә, Силәбелә, астероид шартланы.
bak	Был беҙҙең проблема түгел.
bak	Сәйең һыуынған инде, Том!
bak	Ике ҡыҙым да университетта уҡый.
bak	Миңә уны уҡырға кәрәк.
bak	Минең ҙур машинам бар.
bak	Беҙҙең телдәрҙең лексик составында башҡа телдәрҙән үҙләштерелгән hүҙҙәр күп.
bak	Был юғалтыуҙан тетрәнгән Том кеше танымаҫ хәлгә килде.
bak	Том иҫке алтаҡталарҙы йыйырға ярата.
bak	Тиҙҙән нимә булырын бер кем дә белмәй.
bak	Атай, миңә бокс бирсәткәһе кәрәк.
bak	Математиктар «кәрәкле һәм етерлек» тигән һүҙбәйләнеште юҡҡа ғына ҡулланмаған.
bak	Ул китапты уҡырға теләй.
bak	— Атайыбыҙ үлгән! Үлгән! — тип йәнә һөрәнләне апай.
bak	Торбаһы ҡыйыш, төтөнө шыйыҡ.
bak	Мин телевизор ҡарайым.
bak	Том иҫке алтаҡталарҙы коллексия итәргә ярата.
bak	Ни ғәжәптер, бының сәбәбен Том hаман ныҡлап аңлап еткермәй ине.
bak	Том үҙ белдеклелеген күрhәтергә теләүсенең ауыҙын тапҡыр hүҙ менән ҡырт ҡына яба белә.
bak	Һин ҡалаға барырһыңмы?
bak	Ул күҙҙәрен асырға теләмәй.
bak	Ҡояштың төҫө ысынлап та аҡ.
bak	Бай менән дуҫлашма, түрә менән талашма.
bak	Мин урыҫ телен өйрәнәм.
bak	Көҙән йорт ҡоштарын быуа.
bak	Тәбиғийерәк яңғырай.
bak	Был кемдең әйберҙәре?
bak	Был бит башҡа hыймаҫлыҡ хәл.
bak	Мостафа Кәмал Ататөрк Төркиә Йөмһүриәтен 1923 йылда иғлан итә.
bak	Һабантуйҙа иң ҡыҙығы — ат сабышы һәм көрәш.
bak	Балалар үҙ иркенә ҡуйылғайны.
bak	Миңә һөйләшеү китабы кәрәк.
bak	Мин ашнаҡсы булып эшләйем.
bak	Томдың хәл иткес мәлдә бөгөлөп төшмәйәсәгенә, үҙ бәхете өсөн ҡыйыу көрәшәсәгенә шик юҡ.
bak	Кемдеңдер килеүен көткәндәй, Том тәҙрә төбөндә тик ултыра.
bak	Мин һине бер сәғәт эсендә өй эшеңде эшләргә теләйем.
bak	Васыят үлем килтермәй.
bak	Был юлы ла шулайтырға булдым.
bak	Бөтә юлдар Римға алып бара.
bak	Мин быңа ҡул ҡуйырға теләмәйем.
bak	Ерҙең әйләнеүе тәъҫирендә йондоҙҙарҙың шылған кеүек күренеүе астрономияла аберрация тип атала.
bak	Был китаптың авторы кем?
bak	Юҡҡа-барға ыҙғышмағыҙ, татыу булығыҙ!
bak	Күк йөҙө саф, уңарда иҫәпһеҙ йондоҙ һибелгән.
bak	Бөгөн һауа торошо нисек?
bak	Кредит картаһы менән түләй аламмы?
bak	Һәр илдең үҙ флагы бар.
bak	Мин ҡытай телен өйрәнәм.
bak	Ауылды данлаусы йырҙар, дәртле бейеүҙәр, ҡыҫҡа сәхнәләштереүҙәр – бай концерт программаһы төҙөлә.
bak	Томдың кәйефе күтәрелеп киткәс, ҡараңғы бүлмә лә яҡтырғандай тойолдо.
bak	Мин словен телен өйрәнәм.
bak	Уға ашығыс рәүештә аҡса кәрәк ине.
bak	Рәсәйҙең Силәбе ҡалаһында астероид шартлап китте.
bak	Мин япон телен өйрәнәм.
bak	Бысраҡтан кенәз булған.
bak	Башҡа каналдарҙа спорт тураһында тапшырыуҙар бармы?
bak	Уның ҡайҙа икәнен беләһеңме, тип һорағайным, ул яурындарын ғына һикертеп ҡуйҙы.
bak	Мин грузин телен өйрәнәм.
bak	Мин китап уҡырға яратмайым.
bak	Халыҡ күп юллаһа, хан ла күп урлай.
bak	Тере балыҡ һыуҙа йөҙөр.
bak	Том диванға ятты ла күҙҙәрен йомдо. Әммә унда йоҡо ҡайғыhы юҡ ине.
bak	Йән өҙгөс тауыштан һикереп торғанымды һиҙмәй ҙә ҡалдым.
bak	Ҡараңғыла ут ҡабынды.
bak	Өсөнсө класста уҡыйым.
bak	Äkiät – xalıq ijadınıñ kiñ taralğan janrı.
bak	Был һөйләмде мин яҙманым.
bak	Ялан ерҙәренең кәкүге юҡ, кире Уралыма ҡайтайым.
bak	Был ҡош осоп китә алмай. Уның ҡанаттары сынған.
bak	Минең велосипедтың өс тапшырыуы бар.
bak	Уның ҡулдары ла минеке һымаҡ нәҙек кенә булып ҡалды.
bak	Мин уға һинең беркайчан да үтәргә рөхсәт итмәйәсәген белә идем.
bak	Минеңсә, һиңә Томды тыңларға кәрәк.
bak	Томның бай булғанын төшөндөм.
bak	Карға карғаның күҙен суҡымай.
bak	Минең мәктәпкә барғым килмәй.
bak	Лиандың күҙҙәре ҙәңгәр.
bak	Һин ниндәй тапшырыуҙы ҡарарға теләйһең?
bak	Алһыу төҫлө дуңғыҙым бар.
bak	Быны һиңә әйтмәгәнем өсөн ғәфү ит.
bak	Тони телевизор ҡаранымы?
bak	Мин беренсе тәржемәне генә уҡыным.
bak	Ваҡ ямғыр - тунға зыян, төртмәле һүҙ - дусҡа зыян.
bak	Төрөк алфавитында егерме туғыҙ хәреф бар.
bak	Мине ҡалаға алып барып еткерә алһағыҙ, бик рәхмәтле булыр инем.
bak	Этем ҡуштымы һиңә быны эшлә тип?
bak	— Арыным, бөгөн бик арыным, — Том аяҡ кейемен hалып, йоҡо бүлмәhенә үтте. — Fәфү ит, ҡәҙерлем, мин саҡ ҡына ятып торайым.
bak	Сара сиктәрендә өлгөлө ғаиләләр, алтын туйҙарын ҡаршылаусылар һәм ауылдың йәмәғәт тормошо менән ҡайнап йәшәүселәр тәбрикләнде, уларға иҫтәлеккә бүләктәр тапшырылды.
bak	Бесәйҙәр банан ашамайҙар.
bak	Ниңәлер Том йыш ауырый башланы.
bak	Беренсе тәржемәне генә уҡыным.
bak	Беҙҙең ҡулланыу йәмғиәте көндән-көн күберәк сүп-сар сығара.
bak	Һин бында булғанда мин иғтибар йыйын алмайым.
bak	Хөрмәтле атай-әсәйҙәр һәм ҡәҙерле балалар!
bak	Дүртәүләшеп атай мәйете алдында оҙаҡ ҡына илап торҙоҡ.
bak	Бөтә юлдар Римға илтә.
bak	Ниндәй генә ысул ҡулланмаһын, файҙаһы булманы.
bak	Яҡташтарҙың сираттағы осрашыуына ла мәҙәниәт йорто хеҙмәткәрҙәре етди әҙерлек кимәлен күрһәтте.
bak	Ул үҙ тәжрибәһен тасуирлай.
bak	Урманҙа ниндәй ҡоштар һайрай?
bak	Электромагнит тулҡындарының нисек таралыуы билдәле булмаған замандарҙа электромагнитик тирбәлеүҙәрҙе эфир күсерә тип уйланылған.
bak	Аттан ала ла тыуа, ҡола ла тыуа, тигәндәр боронғолар.
bak	Улар йоҡлап алдылар.
bak	Быны эшләргә тейешмен.
bak	Көкпар – Үҙәк Азия халыҡтары араһында киң таралған уйын төрө, милли ат спорты уендарының береһе.
bak	Көн һайын эшкә йөрөйөм.
bak	Был Томдың камераһы.
bak	Бер төймәгә баҫһаң, йә иҫән ҡаласаҡһың, йә үләсәкһең.
bak	Миңә машина кәрәкмәй.
bak	Минән ҡасып ҡотола алмаҫһығыҙ.
bak	Мин бында осраҡлы ғына үтеп барам.
bak	Мин мадьяр телен өйрәнәм.
bak	Том был эшкә битараф кеше.
bak	Бәлки, беҙҙе йәлләп, атай терелер, тип уйлағанбыҙҙыр.
bak	Уның аҡсаһы юк икән.
bak	Ите – иткә, һурпаһы – биткә.
bak	Ҡабағандан каптырма, тибәгәндән типтермә.
bak	Пайтон – программалау теле.
bak	Ата-әсәң менән бәхәсләшмә.
bak	Том өй эштәрен эшләргә онотҡан.
bak	Европала нисә тел бар?
bak	Нимә булды Томға — аңламаҫһың.
bak	Ғәҙел менән ҡайғың бөтөр, залим менән башың китер.
bak	Ҡуй башы — ҡода ашы.
bak	Үҙ халҡыңа hәм тыуған телгә булған мөхәббәт бер-береhенә айырылғыhыҙ бәйләнгән.
bak	Инде тау үренә менеп етеп, түбәнгә ҡарай атлайбыҙ.
bak	Иҫәргә бер нәмә кәрәкмәй, уңа диңгеҙ һыуы ла тубыҡтан.
bak	Һис ҡасан да ҡартайырмын тип уйламағайным.
bel	Даша з Аняй зрабілі сваю візуальную навэлу.
bel	Людзі думалі, што тэлепартацыя немагчымая, але да XXIV стагоддзя тэлепартацыя вялікіх прадметаў і нават людзей стала такой жа распаўсюджанай, як мікрахвалёвыя печы ў XXI стагоддзі.
bel	Вам належыла б гэта ведаць.
bel	Камп’ютары як каты: цалкам непрадказальныя.
bel	Учора быў дзень майго нараджэння.
bel	Ведзьма замовіла піцу, каб той, хто яе з’есць, закахаўся ў Ілону.
bel	Гэта твая мама зрабіла?
bel	Я магу размаўляць па-расейску.
bel	Я вельмі хутка цябе ўбачу.
bel	Воцат мае востры смак.
bel	У Беларусі чалавека забіў бабёр.
bel	Усё дарую, забудуся на ўсё.
bel	Дзядуля рэдка гаварыў пра вайну.
bel	Самі быў вельмі сурʼёзны.
bel	Мой паветралёт поўны вугроў.
bel	Зараз дзесяць гадзін раніцы.
bel	У цябе ёсць нейкія прапановы?
bel	Я адзіны чалавек сярод аднагодкаў, у якога ніколі не было тэлефону.
bel	Гэтае слова лацінскага паходжання.
bel	Што такое дэмакратыя?
bel	Яна раптоўна павярнулася, каб паглядзець на яго.
bel	Я тры гады працаваў афіцыянтам.
bel	Фадзіль любіў сваю сям’ю і сяброў.
bel	Самі кахаў сястру Лайлы.
bel	Яе эклектычны смак быў відавочны з незвычайнага аздаблення пакоя.
bel	Ці не зманіць яна ім і сама сабе?
bel	Ён мяне не зразумеў.
bel	Сярод загінулых быў кітайскі доктар.
bel	Чытач усё роўна аддасць перавагу Караткевічу.
bel	Нам няма пра што з табой размаўляць!
bel	Ён не такі разумны, як яго старэйшы брат.
bel	Здаецца, валейбалістку пакараюць за спазненне на гульню.
bel	Люблю гісторыі з сумным канцом.
bel	Табе падабаецца зло.
bel	Я моцна памыліўся, думаючы, што ён сумленны чалавек.
bel	Ты сапраўды хочаш прадаць сваю гітару?
bel	Не перакладайце з англійскай на японскую літаральна.
bel	Думаеш, мне гэта лёгка далося?
bel	Віно зроблена з марошкі.
bel	Я ніколі нават не казаў жонцы.
bel	А сёння ў мяне ёсць трохі часу, дык, калі дазволіце, я пазнаёмлюся крыху з вашымі кнігамі…
bel	Ён мог вытрымаць з патрэбнай цвёрдасцю афіцыйна-дзелавы тон пасяджэння, але прыватныя гутаркі былі яму цяпер няўзмогу: яму трэба было акрыяць на самоце, прывесці да ладу разматлашаныя думкі свае і пачуцці.
bel	Tatoeba зараз недаступная. Прабачайце за незручнасці. Вы можаце атрымаць болей інфармацыі ў нашым блозе ці ў Твітары.
bel	Да Люсі немагчыма дазваніцца.
bel	Ці ёсць пакой для мяне?
bel	Нашто ён каму, – ён непатрэбны цяпер.
bel	Ты быццам вельмі заняты.
bel	Рэлігія і культура — розныя рэчы, іх нельга блытаць.
bel	Усе ведаюць гэтыя навіны.
bel	Алжыр падтрымлівае сахраві.
bel	Табе трэба толькі націснуць на гэту чырвоную кнопку.
bel	Спадзяюся, ты ў хуткім часе акрыяеш.
bel	Учора я была вельмі шчаслівая.
bel	Табе падабаецца гэтая кватэра?
bel	Так звычайна глядзіш на невядомага чалавека, якога першы раз сустрэнеш дзе-небудзь у дзікім, бязлюдным кутку.
bel	68,4% апытаных беларусаў адказалі, што не абралі б версію кнігі на беларускай мове ні пры якіх умовах.
bel	А палове восьмай раніцы ў нашым аддзеле міліцыі мы бачым дакументы, што нібыта нас шукаюць.
bel	У гэтых пытаннях так многа новага, жывога, глыбаказначнага.
bel	Ягоны смех, у якім ён віртуозна злучаў тонкі беспарадны віск з адчайным басовым грукатам, заражаў ужо адной сваёй дзівоснай музыкай, і Карызна мімаволі ўсміхнуўся.
bel	Вадзі машыну асцярожна.
bel	Мы згуляем у футбол пасля урокаў.
bel	Яна выйшла на кухню.
bel	Я б лепей быў птушкай, ніж рыбай.
bel	Том вельмі добра ўмее пераймаць людзей.
bel	Гэты сказ належыць мне.
bel	Ні ў якім выпадку нельга забываць пра гэта.
bel	Я буду шукаць гэта ў сеціве.
bel	Я галодная да смерці!
bel	Мяжа, якая аддзяляе Жыццё ад Смерці, у лепшым выпадку цьмяная і туманная. Хто можа сказаць, дзе заканчваецца адно і пачынаецца другое?
bel	Тома неадначасова арыштоўвалі.
bel	Тому патрэбны адпачынак.
bel	Шмат турыстаў наведваюць Алжыр.
bel	Я вельмі люблю яе ідэі.
bel	Венесуэла мае намер сёлета пабудаваць чатыры футбольныя палі.
bel	Усе свае надзеі беларускі народ ускладае выключна на першага Прэзідэнта Рэспублікі Беларусь Аляксандра Лукашэнка і яго сына Колю.
bel	Тытанік сутыкнуўся з айсбергам.
bel	Алжыр падтрымлівае Венесуэлу.
bel	Сяргей Паўлавіч Каралёў нарадзіўся ў 1906 годзе ва Украіне, якая тады ўваходзіла ў склад Расіі.
bel	Іншыя сказы на Татоэбе яўна застаўляюць задумацца, што ж адбываецца ў галовах іх стваральнікаў.
bel	Цябе звуць Занда, ці не так?
bel	Ён пачаў гаварыць неяк раптам, нечакана для самога сябе, пад уплывам ускалануўшага душу непамернага жалю, пяшчоты.
bel	Мае дзверы адчыненыя.
bel	Я думаю толькі пра цябе.
bel	Ён не ведае, што рабіць з сваімі грашыма.
bel	У самаахвяраванні найгалоўнейшае — своечасова ад яго адмовіцца.
bel	Вада цяжэйшая, ніж алей.
bel	Яна збірала кветкі ў садзе.
bel	Вы павінны нам гэта сказаць.
bel	Лейла была на падлозе.
bel	Той не памыляецца, хто ад працы хіляецца.
bel	У высакароднага мужа бывае сум на ўсё жыццё, але не бывае маркоты на адну раніцу.
bel	І нешта з'явілася тады паміж іх – блізкае, патаемнае, быццам бясслоўны зговар які.
bel	Я ўвогуле не разумею яе склад думак.
bel	Я не магу пагадзіцца з вашай прапановай.
bel	У выхадныя я планую заняцца праполкай цыбулі і морквы.
bel	У нас скончыліся вяршкі.
bel	Я купіў гэта для яе.
bel	Ja nia viedaju i nie chaču viedać.
bel	Я спампаваў файл, які запампаваў Том.
bel	Перад сняданкам ён прыняў душ.
bel	Часопіс быў заснаваны ў 1987 годзе ў Мінску, выдаецца на беларускай мове і працягвае выходзіць дагэтуль.
bel	Разбэшчанасць становіцца нормай сучаснага жыцця.
bel	Я націснуў на гузік, і званок зазвінеў.
bel	Колькі ты там прабыў?
bel	Мы яшчэ не з’елі варэнне, якое мама паназакатвала летась, а яна ўжо збіраецца варыць новае.
bel	Вада адлюстроўвае святло.
bel	Я ўчора была на прыёме ў намесніка дырэктара раённага дома культуры.
bel	Свет мяняецца ўсё хутчэй і хутчэй.
bel	Але гэтая перамога была няпэўная – прынамсі, Сымона Карызну мала яна спацяшала, бо ён добра ведаў, што збітыя на скоры поспех усякімі, часам не зусім здаровымі спосабамі калгасы ў кожную хвіліну могуць рассыпацца, – і развал першага з іх пацягне за сабой агульнае разбурэнне ўсяе справы.
bel	Там прадаюцца мандарыны?
bel	Я іспанскі грамадзянін.
bel	Спачатку мне ён не спадабаўся.
bel	Дзе ты хочаш паесці?
bel	Фільм пачаўся а другой гадзіне.
bel	Усё, што лётае, рана ці позна ўпадзе.
bel	Том паведаміў уладам, што ён бачыў, як Мэры выкралі іншапланецяне.
bel	Усе ведаюць радок «Цвёрда трымаўся юнак на дапросе», але многія зараз не ведаюць працяг: гэта верш пра хлопца, які памёр, адмовіўшыся адрачыся ад Камсамолу.
bel	Яго пахавалі на могілках ля царквы.
bel	У кожнага колеру ёсць значэнне.
bel	У неба ёсць вецер і дождж, у чалавека — радасць і гнеў.
bel	Самі сапраўды мой добры сябар.
bel	Ты не такая разумная, як я.
bel	Пралетарыі ўсіх краін, яднайцеся!
bel	У аднаго падышаха было шэсць сыноў.
