rus	Канада предоставит единоразовую помощь украинским беженцам в размере $3 тысяч, – министр иммиграции Канады Шон Фрейзер. Уточняется, что взрослый получит $3 тыс, а на одного ребенка в возрасте до 17 лет помощь будет достигать $1,5 тыс.
rus	А что НЕ "опять" так?? П.с не существует слова "опять". Есть "сново"
rus	И реально выдадут деньги? А то шото немного не верится
rus	Удивительно, что в соседнем доме окна новые даже вставили в сгоревшие квартиры.
rus	План был надёжен, как Швейцарские часы
rus	Город,город Николаев,город мой любимый дом. В Николаеве родились,в Николаеве живём. Скорее всего автор текста хотел написать вместо "живем" "помрем" но потом передумал.
rus	ДИЮ удалил и забыл )))
rus	У вас есть удостоверение что ты не являешься далбаебом?
rus	Интересно причина отказа?
rus	мне сегодня с водоканала позвонили . вышел закон что будут начслять штраф если счетчик на воду не сдать на проверку . напомню что был мораторий до окончание военного стану и 2 месяца после него
rus	У Бондаренко уже места на теле нет от седых волос)))) или он уже не рулит бти?
rus	Среднее 8 тысяч у.е за квартиру, вы смеётесь, где сейчас двушку за такие деньги купить, разве что убитых в хлам в захалустье
rus	⚡️В Белом доме работают над поставкой противокорабельных ракет в Украину. то связано с тем, что порты Мариуполя и Одессы продолжают сталкиваться с угрозами с моря.
rus	Ещё не вечер, поверьте. Про сыр в мышеловке помятуйте...
rus	Погоду вы особа которая является слабоумной
rus	если б я не потерял ВСЕ что у меня было, я б может и помог. а по отношению к таким как я это просто издевательство.
rus	⚡️Сбили ракету с помощью ПЗРК «Игла» в Днепропетровской области. Об этом сообщил глава областной военной администрации Валентин Резниченко
rus	Ну а чо? Нашему народу дай волю, так он эти деньги пропьет айфон купит, и опять придёт клянчить деньги за разбитое жилье...
rus	Обращение с Азовстали Замкомандира полка «Азов» «Калина» записал видео, в котором опроверг информацию росСМИ и то, что он сдался и вышел из «Азовстали» «Продолжается операция, детали которой я разглашать не буду», сказал Калина.
rus	⚡️Американская компания Brown-Forman (виски Jack Daniel's, водка Finlandia) приостанавливает свою деятельность в России
rus	Класс , если в пятером сеинутся , то на плохонький ремонт двушки хватит
rus	Ликвидировано около 9000 оккупантов - свежие сведения от Генштаба ЗСУ
rus	Вопрос слегка не по теме: коммуналка в полном размере, а батареи чуть теплые🤨 Киев, куда звонить, кому обращаться?
rus	Сейчас примерно так же без мебели выходит
rus	Интересно в Торецк они тоже поедут..хотя очень сомнительно из-за каждодневных прилетов
rus	Ну я думаю штаты всё порешают, и через полтора месяца дадут бабки
rus	Не, переводы контролятся.
rus	Вот эта хуета короче
rus	А кто на такую посаду идёт не воровать ?
rus	В Киеве задержали еще одного диверсанта! Его задачей было организовывать поджоги на подступах к столице. Гнида
rus	Благодарить за 62 тыс, если человек без жилья остался?? Серьезно?..
rus	Словакия приказала сократить штат посольства России на 35 человек — представитель МИД Словакии
rus	В плен сдался предатель, который в 2014-м году в Крыму перешёл на службу к оккупантам. Как и положенно - позвонил жене и рассказал правду о войне! Всем пленным нужно давать возможность связаться с родными и рассказать правду!
rus	О ситуации вокруг нас: Орки тупые, это факт, но у них среди тех, кто копал окопы в рыжем лесу, есть и спецы, живой силы в виде пушечного мяса – как гавна, а ещё куча всякого металлолома на колёсах. То, что мы смеёмся над их тупостью — не должно приуменьшать тот титанический труд, который проделывают наши парни и наши девушки. Врага никогда не нужно недооценивать. Их информационно-психологические атаки тоже мощные, тут чуть подробнее: Пишет мне подписчица и кидает скрин, как ее "подруга" выбралась из Мариуполя и начинает писать о ужасах, что Азовцы там – "негодяи", и далее всё по "руснявой методичке". Сижу, думаю - «что за бред?» И тут же, минут через 10, другой подписчик пишет, что его знакомый тоже выбрался и в переписке пишет 1 в 1 то же самое. Я попросил их передать, чтобы их друзья сделали фото, в ответ эти же их "друзья" просто забанили. Как я понимаю – русня забирает телефоны мирных жителей в Мариуполе (и не только там), через соц сети пишут вбросы и представляются владельцами телефона. Точно так же работает и процветает скам/мошенничество.
rus	Пиздец выключили свет в днепровском районе
rus	В Украину поступила еще одна часть грантовых средств в размере 495 млн. евро. В соответствии с этим в Государственный бюджет поступили средства от США (около 463 млн. евро), Норвегии (около 20,5 млн. евро) и Австрии (около 10 млн. евро). Эти средства будут направлены на обеспечение первоочередных социальных, гуманитарных расходов, расходов на здравоохранение, поддержки внутренне перемещенных лиц.
rus	Меня тоже это интересует
rus	Засунь себе в задницу эту кучу и не воняй.
rus	отказ от инн, это только формальность, вас не исключают, вы просто его не используете
rus	Мне хочется, верить, что после войны урегулируют. Иначе, очередная несправедливость многих разочарует.
rus	А жильё на неподконтрольной территории???? Как??? Уже много лет
rus	За 32 года ничего не построили живут на всем что СССР оставил
rus	А Мариуполь когда то вспомнят?????????.
rus	❗️"Мы реагируем на реальность, которая у нас есть, и пока не видим никакого отвода", - заявил Зеленский журналистам BBC на военном полигоне.
rus	Мариуполь, я так понимаю, останется без помощи, как обычно ..... А у меня там сгорело всё
rus	💡Во время утренней атаки были попадания в ряд объектов "Укрэнерго" и облэнерго в Киевской области — Кудрицкий "Сегодня были попадания в ряд объектов "Укрэнерго" и облэнерго на Киевщине, и поэтому были определенные перерывы в энергоснабжении. Мы достаточно оперативно, буквально за несколько часов, возобновили работу необходимого оборудования, и уже большинство потребителей города Киева и близлежащих населенных пунктов имеют надежное электроснабжение. Также возобновлена работа систем водоснабжения города", — рассказал глава компании Вадим Кудрицкий в эфире телемарафона.
rus	а как оценивать то чего уже нет? к примеру взять Мариуполь, там оккупанты под 0 сносят все что осталось и новое строят как они показывают
rus	Хотелось бы вас ещё новостями и слухами побаловать, которые, конечно, не от соседа услышаны или из Вайбер рассылки, но пока рано. И переживаю ежедневно за Мариуполь, но меня всю жизнь будет мотивировать дух парней и девчат, что там находятся. Кстати, с каждой 100й тысячей подписчиков для рашки, что-то плохое происходит, это уже такое вот совпадение)) Ждём 600к, но я ещё больше жду 666 👹
rus	Согласен с вами ,к нам комиссия пришла посмотрела на воронку и спрашивают у меня есть фото ,видео как дом был раньше?я говорю что нет ,они ну и как мы его будем оценивать и ушли .
rus	Отказ от Дии навсегда.
rus	Значит позже обратитесь, по возвращению, в чём вопрос...Ни одни Вы такие.
rus	ну когда дадут тогда и буду
rus	⚡️Ирина Верещук сообщила, что украинское правительство 26 февраля приняло распоряжение о передаче всего конфискованного судами и таможней имущества на нужды ВСУ (в первую очередь речь идет об автотранспорте).
rus	Этого даже на 7 домов не хватит
rus	Тоже согласен зарезать?
rus	хотят люд в дию загнать... или разве так нельзя деньгами помочь?
rus	Польша начала отправлять на экспорт украинскую железную руду, на очереди зерно. 🫂
rus	Нету помидоров и огурцов
rus	Нэ на часи позорные выкрики по типу славы
rus	Ну за зруйноване житло 1000 грн погоди не зроблять
rus	Правильно, вот так и нужно говорить
rus	«ПИВО ОТПУСКАЕТСЯ ТОЛЬКО ЧЛЕНАМ ПРОФСОЮЗА»
rus	А ведь скоро лето. Там ещё и неисправные кондиционеры пойдут...
rus	В Ирпене рашисты расстреливали женщин, девочек, а потом ездили по ним на танках - мэр города Маркушин.
rus	Глава Днепропетровской ОВА Валентин Резниченко сообщает, что за ночь русские войска пять раз обстреляли Зеленодольскую общину. "Били из "Градов" и "Ураганов" по Великой Костромке, людей не задело. Повреждены и разрушены дома, село отчасти без света и газа." - сообщил Резниченко.
rus	По плоской земле новой Хазарии Двойка тебе за незнание материала)
rus	Значит, скидочное предложение.
rus	То дипфейки и монтаж)
rus	Немецкий политик приравнял действия рФ в Украине к преступлениям эсэсовцев и вермахта, – Spiegel
rus	Добрый день. Вместо 2 упаковок крабовых палочек доставили только 1. Просьба вернуть деньги, которые сняли. Спасибо
rus	голосовали поверили молодёжь и что получили недоумку от его клоуна который разрушил Украину Сколько погибло молодых ребят за что только за идею Зеленского на Зеленский этого не заслуживает потому что государство должно быть стабильной
rus	При пожаре в НИИ противовоздушной обороны в Твери погиб один человек, ещё 20 пострадали, площадь возгорания увеличилась до тысячи квадратных метров, сообщают росСМИ. Также частично обрушилась и крыша здания.
rus	у нас же все с каско катаются)) не стоила бы она килобакс, можно было бы подумать..
rus	Сомневаюсь, что за 82к можно купить то же, что потерял, хотябы 10 часть
rus	Не устраивает? Делайте за свой счёт. Все вечно вам плохо) Тут абсолютно все пользуются банковскими услугами . 80-90% в Дие есть Если вам дали деньги на восстановление , а вы снимите их и прогуляете (образно говоря) это нормально?
rus	А платить любые выдуманные налоги корпорациям безотказно можно и,, нужно" людям.
rus	есть карма человека, а есть карма государства. то что сейчас происходит на Украине- это бумеранг за предыдущие поступки, Хатаскрайники получили последствия от своих грехов. нравится тебе или нет, все грехи суммируются и получается итог, поэтому страдания продолжатся,все 30 лет после распада СССР руководители Украины обманывали, оговаривали несправедливо Россию, хотя Брежнев был с Украины и руководил страной больше 20 лет, Украину представляли обиженкой, это была ложь, Украина напала на Донбасс, делала плохо жителям Крыма, совершили гос переворот, все эти грехи, украинцы должны искупить своими страданиями. Как сказал Путин нравится не нравится терпи моя красавица, нет ничего случайного, бумеранг точно прилетает и этот закон установлен Богом, закон справедливости, поэтому не нужно тут твоих тут причитаний, каждый получит то, что натворил. Если человек обвиняет кого-то несправедливо. оскорбляет. ему непременно прилетит реакция, не сразу а спустя некоторое время тоже самое действие. которое он совершил, совершат в отношении него, мера за меру.
rus	В Николаеве идут бои, украинским военным дана команда стрелять на поражение, — глава ОГА Виталий Ким.
rus	Если это случится, то нефть рашки нахуй никому не нужна будет Иран полностью покроет спрос
rus	Вангую - копейки там будут компенсации
rus	Походу это норма. Когда мы говорили что война они называли ее сво. Но с 22 года на весь мир начала кричать что война с 14 года. Но те кто пострадал в 14 нечего не получили из-за военных действий. Попахивает что и сейчас что то придумают похожее. И после войны скажут что на территории Украины была война а в тех областях продолжалось сво, так что им кукиш. Или как это понимать?
rus	В криму хочу квартиру
rus	По Белгороду уебали!!! Там есть же, перемога блять!! По ебаному селу жахнули. Завтра всем Киевом будем без света сидеть
rus	Уважаемый, вы обосрались, уберите за собой
rus	По Белгороду. Российские телеграмм-каналы пишут, что, предположительно, взорваны военные склады в Томаровке. 👹👹👹
rus	Проще мафы поставить Выхлоп больше
rus	Странный пункт «иметь жильё на подконтрольной территории». То есть те кто потеряли жильё и оно было в не подконтрольной территории. А ты среднестатистический работяга за год войны не смог насобирать и купить себе новое не позволено и от государства получить? Занятно
rus	Это ж элитный по меркам Кривого Рога район. Там 3-комнатная квартира стоит 35-50 тысяч долларов. Стало быть, теми 40 тысячами гривен, что предлагает город, можно жопу вытереть разве что.
rus	Пишут что в Харькове сильный обстрел
rus	Бойцы 14-й отдельной механизированной бригады им. князя Романа Великого показали кадры уничтожения их артиллерией военной техники ВС РФ.
rus	Ну он верно говорит )
rus	Депутатам должно хватить! И то навряд ли...
rus	Если паспорт РФ есть,дадут
rus	В Украине идет война с революции на Майдане. Ты была не в курсе?
rus	Для киевлян https://twitter.com
rus	отличные открытки, веселые и яркие. для поднятия настроения себе и другим. вдобавок к веселым сюжетам - смешные высказывания на обороте
rus	В Луцке взрывы Без фото плз
rus	Генсек ООН заявил о реальной угрозе ядерной войны Как похуй уже
rus	Моим детям очень нравятся книги этой серии! Покупаем многие повторно.
rus	В Днепре на левом берегу слышна сирена
rus	‼️Одеська область! Тривога!
rus	Херсонская область. Под Олешками разбита Группа оккупантов.
rus	1. Пакет с кофе тмееь порез, часть кофе рассыпалось в пакете, часть у меня дома. 2. Мандарины испорченнве, со следами плесени. . 2. Мандарины испорченные, со следами плем
rus	Нехта ты меня уже заебала со своим фейками и укр каналы которые потом за ней повторяют В видео он сказал, что «стало понятно, что Украина не является страной НАТО», а не то, что она ей не станет
rus	Т.е., судя по статье, сертификат реально ничем не обеспечен? Соответственно, тот, кто продаст квартиру за сертификат, обналичить его в ближайшей перспективе не сможет, т.к. паРашные "замороженные активы в других странах мира" Украине не переданы, и будут ли переданы, и через какое количество лет -- неизвестно. А сертификат-то гривневый, и даже если его всё-таки обналичат через 3-5-10 лет, то насколько обесценится гривна за это время, насколько вырастут гривневый цены на недвижку? Вывод -- ни один здравомыслящий человек, ни один реальный застройщик не продадут жильё за ничем не обеспеченный сертификат. Тогда какой смысл в этом сертификате? Сделать вид, что убытки успешно компенсированы, а далее взятки гладки?
rus	Многоэтажные дома и Славянского мера послушать можно, простой, спокойный мужик, не то, Краматорское сепарское говно.
rus	Я могу с Вами согласится, что переселенцы бывают разными. Есть такие, которые работают и другим помогают, а есть и хапуги наглые, которые приехали на своих машинах и вместе со своим всем барахлом и баблом и начинают перья подымать. Были такие и попадались мне на глаза и мне приходилось с такими суками работать, да еще в одном отделе. Оно сука, чмо такое права передо мной качает, так еще и квартиру в Лугандонии сдаёт, и потом ездит в Луганск и собирает дань один раз в квартал (3 месяца), а муж её работал в ТЦК (военкомат) и брал немалые взятки, ибо чем обьяснить покупку дорогой машины для своей супруги и дорогущего байка (мотоцикла) за один месяц!? Конечно ж взятки. И они суки были переселенцами еще не столь далеком 2014 году. И таких гадов понаехало с Луганска в Северодонецк и теперь их понаехало к Вам в Днепр, Каменское, Кривой Рог и Желтые Воды и поэтому Вам и приходится терпеть эти наглые морды каждый божий день. Вот такие совпадения бывают, которые видел сам. Но повторюсь, что не все переселенцы плохими бывают, и не всем живется легко сейчас.
