rus	«Помилуйте, ваше сиятельство, ради Бога!» говорил он, за подтверждением взглядывая на свитского офицера, который отвертывался от него.
rus	Повыше стояла русская пехота, не двигаясь ни вперед на помощь батарее, ни назад по одному направлению с бегущими.
rus	Тихон подхватил ее и передал буфетчику.
rus	*Вместо:* глянцевито-мокро — *в I и II изд.
rus	п., всё только с целью выиграть время.
rus	Объяснение Берга с старым графом о приданом
rus	Мои русские могут ли пасть духом перед неудачей...
rus	Вот он лежит на кресле в своей бархатной шубке, облокотив голову на худую бледную руку.
rus	— Ничего, хорошие люди.
rus	Победа русских в сражении у Кремса.
rus	Она смотрела и думала, и самые странные мысли неожиданно, без связи, мелькали в ее голове.
rus	— Теперь слушай, — обратилась она к графу, — завтра чтò же тебе надо?
rus	[Обещаю вам блестящую карьеру]
rus	Вот именно ангел!» говорил он сам с собою.
rus	Пока устанавливали коляску и лошадей, они прошли на паром.
rus	Все эти придумыванья, скрещиваясь, перепутываясь, представляли в высших сферах только верное отражение того, чтò должно было совершиться.
rus	Два раза покормив дорогой, к вечеру, 4-го августа, Алпатыч приехал в город.
rus	На эти вопросы можно отвечать трояко:
rus	Было уже за полночь.
rus	Князь Багратион и Тушин одинаково упорно смотрели теперь на сдержанно и взволнованно говорившего Болконского.
rus	И какой голос: хоть и моя дочь, а я правду скажу, певица будет, Саломони другая.
rus	И он рассказал весь свой разговор с французским доктором и причины, почему он убедился, что Метивье шпион.
rus	С неделю тому назад французы получили сапожный товар и полотно и роздали шить сапоги и рубахи пленным солдатам.
rus	Мысль о том, чтоб откладывать из своего жалованья, оказалась мечтою.
rus	В.:* присутствием своим
rus	Они вновь устраивали их, но людей всё становилось меньше.
rus	Листы третий и с пятого по 174 стр.
rus	— крикнул худощавый, — у меня тут в трех лавках на 100 тысяч товару.
rus	— Дружочек, боюсь, чтоб от нынешнего фриштика (как называет его повар Фока) мне бы не было дурно.
rus	*Вместо:* Вот начальник...
rus	Положим, что эта программа была бы возможна и составлена, и что Александр действовал бы по ней.
rus	сохранены по-французски с подстрочным переводом.*
rus	73 г.:* — Извольте *Опечатка*.
rus	Надо исполнять в точности по основаниям, изложенным мною, — говорил он, стуча костлявыми пальцами по столу.
rus	1-го сентября в ночь отдан приказ Кутузова об отступлении русских войск через Москву на Рязанскую дорогу.
rus	В приятну ночь, при лунном свете,
rus	И будто я, глядя на эти рисунки, чувствую, что я делаю дурно, и не могу оторваться от них.
rus	73 г.:* расположение
rus	Свободы, развязки с Соней.
rus	Объяснение Наташи с княжной Марьей о сватовстве Пьера
rus	Пленных ведут к месту казни.
rus	искажение: соблюдал)* верным слухом и с свойственною ему во всем точностью и спокойствием мог выучить партию и твердо держал ее.
rus	Бессонница Наполеона.
rus	Кошечка, впиваясь в него глазами, казалась каждую секунду готовою заиграть и выказать всю свою кошечью натуру.
rus	Ты устал, хочешь чаю?
rus	Цель каждого из этих людей при выходе из Москвы не состояла, как прежде, в том чтобы завоевать, а только в том, чтоб удержать приобретенное.
rus	Сохраняем французский язык и другие иностранные тексты по 2-му изданию 1868—1869 гг.
rus	Ну увез бы он тебя, чтò ж ты думаешь, его бы не нашли?
rus	Со времени своего вступления в высшие миры, Борис сделал себе привычку внимательно наблюдать то, чтò происходило вокруг него и записывать.
rus	Ты только себя свяжешь...
rus	Несколько дней пред отъездом Ростова, в соборе было назначено молебствие по случаю победы, одержанной русскими войсками, и Николай поехал к обедне.
rus	Он прямо смотрел на лицо своего адъютанта и не узнавал его.
rus	Чтó касается до его наследства и до роли, которую играл в этом князь Василий, то это очень печально для обоих.
rus	*Вместо (в сноске):* — Ангина?
rus	Предводителем был граф Илья Андреевич Ростов, и князь Андрей в середине мая поехал к нему.
rus	Зависимость воли человека от его характера и действующих на него мотивов
rus	*Французская фраза в изд*.
rus	*Вместо (в сноске):* Сейчас я к вашим — *во II изд.
rus	Старая графиня вздыхала, глядя на них.
rus	— Это сам хозяин, — послышались голоса.
rus	*Вместо:* был он в минуты раздражения.
rus	Больничный запах был так силен в этом темном коридоре, что Ростов схватился за нос и должен был остановиться, чтобы собраться с силами и итти дальше.
rus	*Слов:* не глядя на Пьера.
rus	Желанья счастья твоего.
rus	— Я вам расскажу когда-нибудь, как это всё случилось.
rus	Все выехали из Москвы, и народ бунтует.
rus	Даву Луи-Николя — герцог Ауэрштедский, принц Экмюльский (1770—1824) — французский маршал — III 19, 21, 218, 240, 241.
rus	Князь Андрей всё более и более оживлялся.
rus	Долохов захлопнул бюро и обратился к Анатолю с насмешливою улыбкой.
rus	*Вместо:* ваточной шинели, — *в изд.
rus	Окончив эти дела, он обратился к Безухову и равнодушно, учтивым тоном, сказал ему:
rus	Их подвели к крыльцу и по одному стали вводить в дом.
rus	— чуть не крикнул Ростов, поднимая обе руки к волосам.
rus	Лористон (Lauriston) Александр-Жак-Бернар Ло, маркиз (1768—1828) — маршал Франции.
rus	Девушка улыбнулась и взяла.
rus	Пьеру казалось, что эта звезда вполне отвечала тому, чтò было в его расцветшей к новой жизни, размягченной и ободренной душе.
rus	68 г.:* свою гвардию,
rus	Она похудела и побледнела.
rus	*Вместо (в сноске):* По французски знаешь?
rus	Надо мирно, любовно.
rus	Письма были от старого графа, от графини, от Пети, от Веры, от Наташи, от Сони, и, наконец, 6000 денег на обмундировку и различные вещи, которые граф посылал сыну.
rus	Ростов пошел к нему навстречу.
rus	— Кто по средине моста бежит?
rus	Федор Васильевич (1763—1828).
rus	— Они не могут удержать всей этой линии.
rus	73 г.:* Для чего и как
rus	— Нельзя ли достать книгу?
rus	Перейдя в гостиную, он передал письмо княжне Марье и разложив пред собою план новой постройки, на который он устремил глаза, приказал ей читать вслух.
rus	В себе он чувствовал всё хорошее и дурное смешанным и затемнявшим одно другое.
rus	В.:* Со всех сторон слышался шум платьев.
rus	В третий раз ритор вернулся скорее и спросил Пьера, всё ли он тверд в своем намерении, и решается ли подвергнуть себя всему, чтò от него потребуется.
rus	Жизнь гусар Павлоградского полка во время похода в Польше.
rus	Князь Андрей по утру пришел в сознание.
rus	Я чувствую, что кроме меня надо мной живут духи и что в этом мире есть правда.
rus	— Посмотри, Наташа, как ужасно горит, — сказала Соня.
rus	*Вместо:* — Обещали — *в I изд.
rus	Несмотря на то, что полковой командир был занят отданием приказания майору Экономову, он не мог не обратить внимания на этого солдата.
rus	Никто не ответил на слова и смех Долохова, и французский офицер, которого не видно было (он лежал укутавшись шинелью), приподнялся и прошептал что-то товарищу.
rus	Да что же, ну, не буду, да только замолчи!
rus	— вдруг послышался начальственный голос солдата, набежавшего на несущих.
rus	*Вместо:* смотрел — *в Р.
rus	— Ах, виновата, — сказала она, как бы проснувшись.
rus	— И почему вы могли поверить, что он мой любовник?...
rus	— закричал князь Андрей, едва удерживая в руках тяжелое знамя, и побежал вперед с несомненною уверенностью, что весь батальон побежит за ним.
rus	*Вместо:* беспокойно оглядываясь, вмешался — *в Р.
rus	— Дитятко мое милое, сгорело!
rus	— Чтобы никто не знал!
rus	— Аринка, глянь-ка, на бочкю сидит!
rus	Все очевидно-несомненно знали, что они были преступники, которым надо было скорее скрыть следы своего преступления.
rus	Бросились на меня с шпажками.
rus	Кутузов долго внимательно поглядел на этих двух солдат; еще более сморщившись, он прищурил глаза и раздумчиво покачал головой.
rus	Кутузов проснулся, тяжело откашлялся и оглянул генералов.
rus	Первая колонна марширует...
rus	Если y вас, граф (или князь), нет в виду ничего лучшего и если перспектива вечера у бедной больной не слишком вас пугает, то я буду очень рада видеть вас нынче у себя между семью и десятью часами.
rus	68 г.:* сделать, чтобы
rus	Он рассеянно оглянулся.
rus	Рассказ Пьера о своем плене.
rus	*Вместо:* тысячу верст.
rus	*Вместо:* для него — *в I и II изд.
rus	*Вместо:* полков, голоса — *в I и II изд.
rus	Говор вдруг умолк, шапки и картузы снялись, и все глаза поднялись к вышедшему графу.
rus	— Совсем нет, — как бы обидевшись сказал Николай.
rus	К 10-ти часам утра 2-го сентября в Дорогомиловском предместье оставались на просторе одни войска ариергарда.
rus	На этих вечерах он испытывал чувство подобное тому, которое должен испытывать фокусник, ожидая всякий раз, что вот-вот обман его откроется.
rus	Девушки, лакеи, ключница, няня, повара, кучера, форейторы, поваренки стояли у ворот, глядя на раненых.
rus	Приехав в столицу, посвятите первое время уединению, обсуждению самого себя, и не вступайте на прежние пути жизни.
rus	Петя не знал, как долго это продолжалось: он наслаждался, всё время удивлялся своему наслаждению и жалел, что некому сообщить его.
rus	— устало проговорил он, оглядываясь, и тяжело вошел на скрипящее под его тяжестью крыльцо.
rus	— Ну, будет хвастать, — сказал другой.
rus	Генерал почтительно наклонил голову, государь сел и поехал галопом по улице.
rus	— А вот как, — отвечал Николай.
rus	Это не Косой луг и не Дёмкина гора, а это Бог знает что такое!
rus	«Хорошо бы было поехать к Курагину», подумал он.
rus	Линии этого рта были замечательно тонко изогнуты.
rus	То презрительно-почтительное отношение молодежи к выжившему из ума старику, выражалось в высшей степени во всем обращении Чичагова, знавшего уже обвинения, взводимые на Кутузова.
rus	Это были искушения дьявола, и княжна Марья знала это.
rus	Пьер, едва удерживая рыдания, побежал к Долохову, и хотел уже перейти пространство, отделяющее барьеры, как Долохов крикнул: — к барьеру!
rus	— Charmant,61 — сказала Анна Павловна, оглядываясь вопросительно на маленькую княгиню.
rus	Чтò молодо, честно, то губят!
rus	Всё ценное и дорогое было отвезено в Богучарово.
rus	— Вот я вам говорил же, Михайло Митрич, что на походе, так в шинелях, — обратился он с упреком к батальонному командиру.
rus	Хрипло говоря что-то на непонятном солдатам языке, они подошли к костру.
rus	*После слов:* подумал он, — *в I изд.
rus	Перевода (в сноске): Но когда его переведут в гвардию...
rus	*Вместо:* на худобу, — *в изд*.
rus	— А чтò, очень нездоровы?
rus	Сам Митинька, приезжая пьяный из города, прятался в эту клумбу, и многие жители Отрадного, прятавшиеся от Митиньки, знали спасительную силу этой клумбы.)
rus	— Василья Дмитриевича Денисова ищете?
rus	— сказала ему Наташа.
rus	Но он тотчас же поправился.
rus	И эта поездка государя в Москву утрояет силы русского войска.
rus	Никого не было кругом.
rus	Всякую минуту могли все эти люди ужаснуться того, чтò они делали, бросить всё и побежать куда попало.
rus	Гусарский подполковник обратился к нарядному денщику, и денщик главнокомандующего сказал ему с тою особенною презрительностью, с которою говорят денщики главнокомандующих с офицерами:
rus	Загремели откидываемые подножки.
rus	— Так, так, — проговорил Багратион, что-то соображая, и мимо передков проехал к крайнему орудию.
rus	В это время он получил письмо от жены, которая умоляла его о свидании, писала о своей грусти по нем и о желании посвятить ему всю свою жизнь.
rus	Это было продолжение его самодовольных рассуждений об его успехе в Петербурге.
rus	Я всем пожертвую для вас, даже своим чувством.
rus	— Да, думаю, — улыбаясь сказала княжна Марья.
rus	император Наполеон сгорает желанием узнать князя Ауэрсперга».
rus	Тогда только, выражая уравнениями известные исторические факты, можно из сравнения относительного значения этого неизвестного, надеяться на определение самого неизвестного.
rus	*перевода нет* — *во II изд.
rus	Вскоре после этого Ермолов выдвинулся вперед к Кутузову и почтительно доложил:
rus	69 г.:* содержащиеся
rus	*68 г.* почувствовал.
rus	*Вместо:* Я сам бы не узнал — *в I изд.
rus	Вернувшись от князя Андрея в Горки, Пьер, приказав берейтору приготовить лошадей и рано утром разбудить его, тотчас же заснул за перегородкой, в уголке, который Борис уступил ему.
rus	Нынче он меня звал, я не поеду.
rus	командовал вспомогательным австрийским корпусом.
rus	Ну еще, ну крепче...
rus	королевское звание имеет свои обязанности:
rus	Она никогда не плакала от боли или досады, но всегда от грусти и жалости.
rus	Тот спас знамя, тот убил пять французов, тот один заряжал пять пушек.
rus	— Предел человеческий, — говорил старичок, духовное лицо, даме, подсевшей к нему и наивно слушавшей его, — предел положен, его же не прейдеши.
rus	— Ах, да, больницы, лекарства.
rus	— Посмотрите, юноша, — прибавил он.
rus	Она не улыбнулась, не кивнула ему головой, она только упорно смотрела на него, и взгляд ее спрашивал его только про то: друг ли он или такой же враг, как и все другие, по отношению к Анатолю?
rus	В известии Кутузова сказано было тоже о потерях русских и в числе их названы были Тучков, Багратион, Кутайсов.
rus	Потом Безухова чтоль?
rus	Петя ехал подле него, желая и не смея оглянуться, чтоб увидать бегут или не бегут за ними французы.
rus	Пьер не нашел своего берейтора и вместе с адъютантом, низом поехал по лощине к кургану Раевского.
rus	Пьер поглядывал на князя Андрея, князь Андрей потирал себе лоб своею маленькою ручкой.
rus	человека с большими достоинствами,
rus	*Вместо:* его причины — *в I и II изд.
rus	Выступление французов из Москвы.
rus	— спокойно и особенно приятно улыбаясь, проговорил князь Андрей.
rus	— сказала Наташа, поворачивая голову от прически и хватаясь руками за волоса, которые не поспела отпустить державшая их горничная.
rus	Это был Кутузов, объезжавший позицию.
rus	В.:* не сводя глаз с матери и не изменяя наивного выражения лица.
rus	Он видимо не спал эту ночь.
rus	— Это Машеньку вывозить; может тогда опять будут носить.
rus	Ростов, не отвечая, тряхнул по солдатскому георгиевскому кресту, висевшему на снурках мундира, и, указывая на свою подвязанную руку, улыбаясь, взглянул на Берга.
rus	*Вместо:* — О гвардия!
rus	Один из сидевших — *в I и II изд.
rus	— Анатоль улыбнулся.
rus	*(Слова о лошади остались по недосмотру при переделке текста Р.
rus	— сказал Илья Андреич, радостно и гордо улыбаясь на своего сына.
rus	Даву вдруг просиял при известии, сообщенном адъютантом, и стал застегиваться.
rus	— Ну, садись ко мне.
rus	*Слов:* одиноко стоявших на этом возвышении, четырех пушек.
rus	68 г.:* в себя втягивая
rus	Князь Андрей утверждал, что Макк будет разбит.
rus	Сделалась лихорадка.
rus	Чем он ни пробовал быть, за чтò он ни брался — зло и ложь отталкивали его и загораживали ему все пути деятельности.
rus	Ей так нужно было, чтоб он сказал это слово, которое бы объяснило ей то, чтò случилось и на которое она бы ему ответила.
rus	— Оттуда польются миллионы (он указал на залу купцов), а наше дело выставить ополчение и не щадить себя...
rus	— И он неестественно засмеялся.
rus	73 г.:* а мы все мол
rus	Чтó ж, едем со мной?
rus	И в эти-то минуты, когда кто входил к нему, он бывал особенно сухо, строго решителен и в особенности неприятно-логичен.
rus	— В таком случае он идет на свою погибель, ожидая нашей атаки, — с тонкою ироническою улыбкой сказал Ланжерон, за подтверждением оглядываясь опять на ближайшего Милорадовича.
rus	*Вместо:* великий Наполеон, — *в I и II изд.
rus	В 2006 году музей-усадьба «Ясная Поляна» в сотрудничестве с Российской государственной библиотекой и при поддержке фонда Э.
rus	«Беззащитная, убитая горем девушка, одна, оставленная на произвол грубых, бунтующих мужиков!
rus	Растущая близость между Пьером и Наташей.
rus	Говорили о личных воспоминаниях, о смешных сценах, виденных во время похода, и заминали разговоры о настоящем положении.
rus	Пока известие это было еще не официально, в нем можно было еще сомневаться, но на другой день пришло от графа Растопчина следующее донесение:
rus	Его добрые и честные глаза с выступившими на них слезами в то время, как она сама заплакав, говорила с ним о своей потере, не выходили из ее воображения.
rus	— Ну, чтò ж вы молчите?
rus	— окликнул их фельдмаршал.
rus	Федор Федорович (1750—1811) — генерал русской армии.
rus	Ростов вспыхнув, вызвал Долохова в другую комнату.
rus	Объяснение Пьера с Анатолем
rus	И все, и Анна Павловна невольно почувствовали это.
rus	*Вместо (в сноске):* мосье Пьер?
rus	— сказал ритор спокойно и быстро.
rus	И родные разошлись в самых дружеских отношениях.
rus	Где бы она ни была, с кем бы ни говорила, она чувствовала на себе его взгляд.
rus	Всё чтò он видел, врезывалось в памяти князя Андрея.
rus	— завизжала баба, вышедшая из соседних ворот.
rus	Они отличались от них и говором, и одеждой, и нравами.
rus	Багратион, увидав блюдо, испуганно оглянулся, как бы отыскивая помощи.
rus	— До свидания, голубчик, — сказал Тушин, — милая душа!
rus	— Куда же это ведут тебя, голубчик ты мой?
rus	«Еще бы!», отвечали смеющиеся глаза Наташи.
rus	Пленных офицеров отделили от солдат, и велели им итти впереди.
rus	И, переменив разговор, Кутузов начал говорить о Турецкой войне и заключенном мире.
rus	*Вместо (в сноске):* что у меня 530 тысяч человек по сю сторону Вислы.
rus	В.:* сказала княгиня
rus	сказала она: — в душу лезет!
rus	Барон Функе рекомендован императрице-матери ее сестрою,
rus	Всё это было оживленно, величественно и неожиданно; но то, чтò более всего поразило Пьера — это был вид самого поля сражения, Бородина и лощины над Колочею по обеим сторонам ее.
rus	В.:* несла больному.
rus	Пьер находился в смущении и нерешительности.
rus	Пребывание русского императора Александра в Вильне.
rus	*После слов:* у меня дочери.
rus	Он всё понимает, всё знает.
rus	Толпы офицеров и народа подходили, чтобы только посмотреть на Лазарева.
rus	— Вот и спросила, — прошептала Наташа маленькому брату и Пьеру, на которого она опять взглянула.
rus	Ты чтò, Ростов, точно из бани?
rus	Наташа багрово покраснела услыхав эти слова.
rus	«Завтра, очень может быть, пошлют с каким-нибудь приказанием к государю, — подумал он.
rus	— Нам лучше расстаться, — проговорил он прерывисто.
rus	Только на коне и в мазурке не видно было маленького роста Денисова, и он представлялся тем самым молодцом, каким он сам себя чувствовал.
rus	Ведь этого не может быть!
rus	Вслед за ним прошла старшая княжна, потом прошли духовные лица и причетники, люди (прислуга) тоже прошли в дверь.
rus	*Вместо (в сноске):* на парад.
rus	От него сильно пахло ромом.
rus	— Во вторник, между 8-ью и 9-ью часами.
rus	Несмотря на всю силу тона усталости и уверенности, с которою произнесены были эти слова, Пьер, так долго думавший о своей карьере, хотел было возражать.
rus	В залу выбежала горничная девушка, и торопливо тоже говорила что-то, упоминая о княжне.
rus	*Слов:* повторял Ростов — Да нет же.
rus	Они нисколько не робели.
rus	— Нет, ваше высочество, ...
rus	Малаша — внучка Андрея Савостьянова, крестьянина деревни Фили Московского уезда и губ., бывшая в избе во время заседания совета русских генералов — III 275—278.
rus	Приезд Пьера на вечер Жюли
rus	Пьер по дороге домой.
rus	Вокруг мужицкого елового стола, на котором лежали карты, планы, карандаши, бумаги, собралось так много народа, что денщики принесли еще лавку и поставили у стола.
rus	Ему решительно не о чем было плакать, но он готов был плакать.
rus	Дайте ему настоящую власть, потому что война не может итти успешно без единства начальствования, и он покажет то, чтò он может сделать, как он показал себя в Финляндии.
rus	Ветра не было, и люди задыхались в этой неподвижной атмосфере.
rus	Свобода человека отличается от всякой другой силы тем, что сила эта сознаваема человеком; но для разума она ничем не отличается от всякой другой силы.
rus	— говорили придворные и уже не превозносили как третьего дня, а теперь осуждали Кутузова, бывшего причиной беспокойства государя.
